customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
franca,06b8999e2fba1a1fbc88172c00ba8bc7,SP,861eff4711a542e4b93843c6dd7febb0,14409,2026-03-28T16:29:55.804Z,customers
sao bernardo do campo,18955e83d337fd6b2def6b18a428ac77,SP,290c77bc529b7ac935b93aa66c333dc3,09790,2026-03-28T16:29:55.804Z,customers
sao paulo,4e7b3e00288586ebd08712fdd0374a03,SP,060e732b5b29e8181a18229c7b0b2b5e,01151,2026-03-28T16:29:55.804Z,customers
mogi das cruzes,b2b6027bc5c5109e529d4dc6358b12c3,SP,259dac757896d24d7702b9acbbff3f3c,08775,2026-03-28T16:29:55.804Z,customers
campinas,4f2d8ab171c80ec8364f7c12e35b23ad,SP,345ecd01c38d18a9036ed96c73b8d066,13056,2026-03-28T16:29:55.804Z,customers
jaragua do sul,879864dab9bc3047522c92c82e1212b8,SC,4c93744516667ad3b8f1fb645a3116a4,89254,2026-03-28T16:29:55.804Z,customers
sao paulo,fd826e7cf63160e536e0908c76c3f441,SP,addec96d2e059c80c30fe6871d30d177,04534,2026-03-28T16:29:55.804Z,customers
timoteo,5e274e7a0c3809e14aba7ad5aae0d407,MG,57b2a98a409812fe9618067b6b8ebe4f,35182,2026-03-28T16:29:55.804Z,customers
curitiba,5adf08e34b2e993982a47070956c5c65,PR,1175e95fb47ddff9de6b2b06188f7e0d,81560,2026-03-28T16:29:55.804Z,customers
belo horizonte,4b7139f34592b3a31687243a302fa75b,MG,9afe194fb833f79e300e37e580171f22,30575,2026-03-28T16:29:55.804Z,customers
montes claros,9fb35e4ed6f0a14a4977cd9aea4042bb,MG,2a7745e1ed516b289ed9b29c7d0539a5,39400,2026-03-28T16:29:55.804Z,customers
rio de janeiro,5aa9e4fdd4dfd20959cad2d772509598,RJ,2a46fb94aef5cbeeb850418118cee090,20231,2026-03-28T16:29:55.804Z,customers
lencois paulista,b2d1536598b73a9abd18e0d75d92f0a3,SP,918dc87cd72cd9f6ed4bd442ed785235,18682,2026-03-28T16:29:55.804Z,customers
sao paulo,eabebad39a88bb6f5b52376faec28612,SP,295c05e81917928d76245e842748184d,05704,2026-03-28T16:29:55.804Z,customers
caxias do sul,1f1c7bf1c9b041b292af6c1c4470b753,RS,3151a81801c8386361b62277d7fa5ecf,95110,2026-03-28T16:29:55.804Z,customers
piracicaba,206f3129c0e4d7d0b9550426023f0a08,SP,21f748a16f4e1688a9014eb3ee6fa325,13412,2026-03-28T16:29:55.804Z,customers
rio de janeiro,a7c125a0a07b75146167b7f04a7f8e98,RJ,5c2991dbd08bbf3cf410713c4de5a0b5,22750,2026-03-28T16:29:55.804Z,customers
guarulhos,c5c61596a3b6bd0cee5766992c48a9a1,SP,b6e99561fe6f34a55b0b7da92f8ed775,07124,2026-03-28T16:29:55.804Z,customers
sao paulo,9b8ce803689b3562defaad4613ef426f,SP,7f3a72e8f988c6e735ba118d54f47458,05416,2026-03-28T16:29:55.804Z,customers
pacaja,49d0ea0986edde72da777f15456a0ee0,PA,3e6fd6b2f0d499456a6a6820a40f2d79,68485,2026-03-28T16:29:55.804Z,customers
florianopolis,154c4ded6991bdfa3cd249d11abf4130,SC,e607ede0e63436308660236f5a52da5e,88034,2026-03-28T16:29:55.804Z,customers
aparecida de goiania,690172ab319622688d3b4df42f676898,GO,a96d5cfa0d3181817e2b946f921ea021,74914,2026-03-28T16:29:55.804Z,customers
sao paulo,2938121a40a20953c43caa8c98787fcb,SP,482441ea6a06b1f72fe9784756c0ea75,05713,2026-03-28T16:29:55.804Z,customers
curitiba,237098a64674ae89babdc426746260fc,PR,4390ddbb6276a66ff1736a6710205dca,82820,2026-03-28T16:29:55.804Z,customers
sao paulo,cb721d7b4f271fd87011c4c83462c076,SP,a5844ba4bfc8d0cc61d13027c7e63bcc,08225,2026-03-28T16:29:55.804Z,customers
santo andre,f681356046d9fde60e70c73a18d65ea2,SP,5f102dd37243f152aec3607970aad100,09121,2026-03-28T16:29:55.804Z,customers
goiania,167bd30a409e3e4127df5a9408ebd394,GO,9c0096673baf55453a50073f12d1a37f,74310,2026-03-28T16:29:55.804Z,customers
sao paulo,6e359a57a91f84095cc64e1b351aef8c,SP,2e6a42a9b5cbb0da62988694f18ee295,04571,2026-03-28T16:29:55.804Z,customers
cachoeiro de itapemirim,e0eea8f69a457b3f1fa246e44c9ebefd,ES,4d221875624017bc47b4d1ce7314a5b7,29311,2026-03-28T16:29:55.804Z,customers
sao paulo,e3109970a3fe8021d5ff82c577ce5606,SP,a8654e2af5da6bb72f52c22b164855e1,05528,2026-03-28T16:29:55.804Z,customers
sao jose dos campos,261cb4f92498ca05d5bd1a327a261d9c,SP,424aca6872c5bab80780a8dec03b7516,12235,2026-03-28T16:29:55.804Z,customers
sao roque,6f92779347724b67e44e3224f3b4cffd,SP,bf4862777db128507e9efcc789215e9b,18130,2026-03-28T16:29:55.804Z,customers
camacari,2d5831cb2dff7cdefba62e950ae3dc7b,BA,e9dd12dca17352644a959d9dea133935,42800,2026-03-28T16:29:55.804Z,customers
resende,b2bed119388167a954382cca36c4777f,RJ,e079b18794454de9d2be5c12b4392294,27525,2026-03-28T16:29:55.804Z,customers
curitiba,469634941c27cd844170935a3cf60b95,PR,ef07ba9aa5226f77264ffa5762b2280b,81750,2026-03-28T16:29:55.804Z,customers
sumare,df0aa5b8586495e0ddf6b601122e43a1,SP,85d234692f7bee8d6fea586e237334b6,13175,2026-03-28T16:29:55.804Z,customers
guarulhos,41c8f4b570869791379a925899a6af8a,SP,fe3634ccefbcdb0537b45fd589e32e8e,07170,2026-03-28T16:29:55.804Z,customers
novo hamburgo,54f755c3fd2709231f9964a1430c5218,RS,40febde16f4718a5def537786473b0be,93415,2026-03-28T16:29:55.804Z,customers
sao luis,4c06b42fbf7b97ab10779cda5549cd1c,MA,07d190f123147d9e89d4b922543d7948,65075,2026-03-28T16:29:55.804Z,customers
sao jose,b6368ca0f56d4632f44d58ca431487b2,SC,dd992305cba295d997f263dbdf4e8c2e,88104,2026-03-28T16:29:55.804Z,customers
guarulhos,4a0e66fd30684aa1409cd1b66fec77cc,SP,86085586aaa8c5f47ed0b400da64c59d,07176,2026-03-28T16:29:55.804Z,customers
santa barbara,c168abb9077b7821adae01dc1f0886c5,MG,5ad58a4e6a1a656b6bed070cadbaa003,35960,2026-03-28T16:29:55.804Z,customers
sao paulo,a3b0fda37bae14cf754877bed475e80c,SP,c9158d089637ab443c78984d20da7fc0,05727,2026-03-28T16:29:55.804Z,customers
guarulhos,0ccd415657ae8a6cd1c71b00155a019e,SP,66cc90195ca44cc7ac6a1cd0e1e1e7b2,07053,2026-03-28T16:29:55.804Z,customers
ribeirao preto,c532a74a3ebf1bacce2e2bcce3783317,SP,91ec50a00ae74d0a229d2efdf4344e1e,14026,2026-03-28T16:29:55.804Z,customers
belo horizonte,19cecb194f54e614b70d971306a9931b,MG,d251c190ca75786e9ab937982d60d1d4,30320,2026-03-28T16:29:55.804Z,customers
ituiutaba,f34a6e874087ec1f0e3dab9fdf659c5d,MG,233896de79986082f1f479f1f85281cb,38300,2026-03-28T16:29:55.804Z,customers
taquarituba,c132855c926907970dcf6f2bf0b33a24,SP,a8ae36a2bb6c2bbc3b5d62ede131c9ef,18740,2026-03-28T16:29:55.804Z,customers
sao jose dos pinhais,df85b96ba2ce3e49bde101b1614f52ac,PR,8d46223c91cbeb93e0930ca8bd8ffca2,83085,2026-03-28T16:29:55.804Z,customers
jaragua do sul,4d27341acd30a36bca39008ee9bb9050,SC,e021e698833bdeb89dfef3acb2e91f37,89254,2026-03-28T16:29:55.804Z,customers
sao paulo,d3b6830d18c7de943d1e707d1f061d40,SP,27cf4b153010911a0957150255a6c6db,05351,2026-03-28T16:29:55.804Z,customers
montes claros,79de53946db384e2d7a9bd131792ad17,MG,7ce5b57a120a2da6a804afa58ffcbfb5,39406,2026-03-28T16:29:55.804Z,customers
barrinha,a562ab1e728449e3461829dfe2e36f73,SP,d33eeadf54cb883e79be640f38c32cdc,14860,2026-03-28T16:29:55.804Z,customers
rio de janeiro,b64ed91eab98972150bdaf77ca921934,RJ,3da7750bf3c1dbd724624a60a9f5942b,21310,2026-03-28T16:29:55.804Z,customers
parati,8247b5583327ab8be19f96e1fb82f77b,RJ,d85547cd859833520b311b4458a14c1c,23970,2026-03-28T16:29:55.804Z,customers
dourados,8fcaa9368903f3a9a28aeaff28c14638,MS,3af0b2f7654f613ff1527b997a2ac57e,79804,2026-03-28T16:29:55.804Z,customers
sao paulo,a9b0d1c26105279e1b8edc63d06bd668,SP,3d49f4455a3947c8dd7e972b3ad8cb76,05017,2026-03-28T16:29:55.804Z,customers
trindade,aa9f03ecd3728c9bd12e6d962c66c7cb,GO,b03e9d9818ee170e9d6b983803c7d406,75388,2026-03-28T16:29:55.804Z,customers
cascavel,230c0d740401730c7197d16376893525,PR,a302a693d5722d95984e6472150b9391,85808,2026-03-28T16:29:55.804Z,customers
fortaleza,a905baa530258422594f1b05615bd225,CE,c80da60feddb7cf8325bd104032e314a,60140,2026-03-28T16:29:55.804Z,customers
brasilia,4fa19f7da692e6bf9602aaad3c372eda,DF,a2b8841410cf77619574d311cd06fd5e,72270,2026-03-28T16:29:55.804Z,customers
sao paulo,03f846ad03437d864a8d2a22976dcafe,SP,7677c213007e9a6ec9267ea50b5ce5bc,02075,2026-03-28T16:29:55.804Z,customers
pelotas,de4e13fd7d6469c5ada77d0843c55e42,RS,0c17f9ac28cbd7323f0f4043e9db5907,96015,2026-03-28T16:29:55.804Z,customers
porto alegre,8276de07ef25225d412b8462d73f8664,RS,332cf4e83e16004ba7dca932ce82475b,90010,2026-03-28T16:29:55.804Z,customers
rio de janeiro,cc32707d2e2f7c92ab449f9b28154809,RJ,0d516ca029d6a28d5cfddd80b27a26dc,22440,2026-03-28T16:29:55.804Z,customers
salto,a02f66c3af7b16eec19ddcd98b645fe3,SP,b3548d0cec408ae13d143bb4eeebaa6c,13323,2026-03-28T16:29:55.804Z,customers
belo horizonte,26acee41e2f75689a5615892f06ea0bd,MG,c3293e875ffb1116018edf76d24e52a2,30190,2026-03-28T16:29:55.804Z,customers
jundiai,f64cdee66599119324ce57a97e43700d,SP,d89e05e2d23c3d8247aeecd07758004b,13212,2026-03-28T16:29:55.804Z,customers
cachoeiro de itapemirim,7ab7a537b678b6dd73d825ff6ee7be9d,ES,dad5018ffc0de85eb72f72575b552784,29307,2026-03-28T16:29:55.804Z,customers
cacapava,7300450cedf7e4c35c243c4a03c1e8a6,SP,95700615deef776ed32faa08f0be634e,12280,2026-03-28T16:29:55.804Z,customers
fortaleza,4c7241af24b5344cb01fe687643de4fe,CE,b157c176c3fe04914fde33f2dc8b878a,60336,2026-03-28T16:29:55.804Z,customers
sao vicente,97e126f19a6f04b3462619f36862bcd2,SP,d4397835ae287e492b186d497099439a,11310,2026-03-28T16:29:55.804Z,customers
uberlandia,6d27a9361e591da38c87a5e70253f3f2,MG,76b029c87118a29f2e3de420f5ec2fa2,38408,2026-03-28T16:29:55.804Z,customers
botelhos,6810c3dc47f641181fcc7f73275c3d19,MG,7eaa86786b5955ab188db287f4726d79,37720,2026-03-28T16:29:55.804Z,customers
sao goncalo,b514422efcf14bef34858a0829bef189,RJ,b436a108536c1dabbc1d3e808d782df9,24431,2026-03-28T16:29:55.804Z,customers
